userId,productId
6250,445
12836,761
12676,761
3355,170
9374,601
1165,31
7815,514
5611,383
7426,500
9309,600
8362,555
3022,131
9096,591
5765,389
5894,400
10579,649
626,8
8710,572
13099,764
11247,662
10448,648
581,8
2295,90
5061,318
8364,555
4144,282
592,8
91,8
11158,662
491,8
3329,167
3738,217
5655,386
2614,102
7386,497
8035,531
2983,259
6232,442
5408,360
5840,392
4199,244
10306,642
6483,452
3976,236
571,8
12809,761
8677,569
12110,718
1742,233
1906,68
1054,20
9819,614
7177,492
4413,265
10708,649
11129,662
1540,42
10861,658
166,8
6412,450
10048,616
6845,594
12608,759
1267,33
9176,594
2292,90
2663,106
5594,378
2682,112
6235,442
4889,291
6052,419
11733,670
6040,418
9171,594
8684,569
3660,215
2607,277
5181,327
2204,88
9104,592
2105,82
5768,389
6633,469
10870,764
5969,401
7998,526
9273,600
6484,452
5640,386
8705,572
3350,170
10820,658
6339,449
4403,265
9653,607
6459,452
7455,569
9475,601
3385,172
8946,589
7912,521
5312,344
5675,389
8854,589
9217,597
4415,265
12256,728
3783,222
95,8
11928,693
11249,662
319,8
11079,662
5420,364
7123,490
8795,582
277,8
165,8
1668,55
6516,454
4047,240
797,454
3112,135
4350,260
624,8
12759,761
4822,284
8095,531
9449,601
1196,33
11909,693
9461,601
5820,392
5459,368
6820,477
2960,129
8437,555
9354,601
9081,591
3153,140
1291,33
1761,170
551,8
7434,500
3476,190
6532,531
13036,764
4820,284
3018,131
11839,684
11207,662
5109,321
5057,317
13009,762
3168,233
10049,616
4791,284
11666,665
10954,658
2106,82
4888,291
3188,416
13138,769
8368,555
10616,649
7427,500
12790,761
4732,279
230,8
661,8
3242,154
2816,190
5400,359
10336,643
6611,463
10904,658
7364,497
10659,649
5360,356
789,662
1531,40
6405,452
9741,613
5800,392
3318,163
239,8
2013,71
5160,575
2076,80
11211,662
6861,477
5417,363
2017,443
12669,761
9987,614
1942,70
4093,241
948,16
50,5
12898,761
10933,658
8360,555
9493,601
8803,583
12371,739
3524,195
4864,286
145,8
2206,89
3868,230
3758,488
11400,761
1816,61
5092,321
10557,649
11201,662
4919,556
7093,643
10274,641
9680,607
415,8
1172,31
12487,745
4019,246
2025,351
8107,531
7943,525
9585,603
6353,544
5066,319
2908,129
2345,92
6329,449
6594,460
7722,511
4009,238
11899,689
8806,583
6978,488
10186,631
1646,55
1318,33
2876,123
12812,761
3705,217
9007,589
2082,81
4875,291
6730,477
5521,371
6397,449
4759,284
3470,449
1894,386
13012,762
11564,662
6668,469
9359,601
4344,708
5297,340
4803,284
6562,456
8020,526
10422,645
8129,533
3684,215
1497,39
12783,761
11934,693
9129,592
11428,662
5831,392
6718,477
8565,562
6006,408
6004,555
3346,170
11644,665
5004,309
4175,243
7640,511
10329,643
7792,514
6109,423
3747,217
6481,452
6793,477
1408,658
10810,657
6881,483
7224,493
3681,234
5198,328
9555,603
1585,45
10257,641
8610,569
1567,44
5839,392
7286,496
3010,131
8522,555
3218,152
4394,265
4325,255
7863,516
873,12
1989,71
12491,746
4368,293
5762,389
675,8
4010,555
4566,271
4491,266
9278,600
9720,609
6565,456
3056,131
5612,383
8281,554
9535,601
157,8
9351,601
5525,371
3374,172
5606,471
4960,301
9070,589
6761,477
4823,517
4588,273
7352,497
7862,516
12742,761
6554,456
9248,600
10362,643
7285,496
775,8
1798,61
1728,265
6386,449
9399,601
10675,649
1376,33
1507,39
12206,720
10954,658
5337,349
6844,477
9092,591
6015,414
9623,606
1188,33
3104,135
9876,614
6575,457
6618,463
12344,738
10203,634
2798,119
11894,689
3760,219
6780,477
12599,756
3895,233
8970,589
5644,514
8186,544
4694,277
11374,662
4622,273
12352,738
4531,269
7367,497
1569,44
7196,493
3317,163
7648,511
10284,642
6812,703
12731,761
3376,172
3624,213
3798,243
777,8
4387,265
11832,683
610,8
5556,376
7100,490
634,8
808,8
9918,614
8004,526
6259,448
3439,238
11882,687
8764,581
3162,143
6535,456
2768,118
11646,665
12292,732
8618,569
7476,503
6421,452
12632,761
7122,490
5673,389
12365,739
12577,756
11456,662
4421,760
5562,376
189,350
956,34
1801,61
7440,501
12155,718
12747,761
10121,626
7433,500
7497,504
4671,277
3325,165
2937,129
5122,321
10118,625
7822,514
6641,469
10802,657
12585,756
2634,600
9064,589
10798,657
4828,286
3075,132
3984,237
13034,764
11799,671
2487,496
2645,104
12647,761
972,649
1269,33
2017,182
10457,649
12129,718
12967,761
5973,401
10530,649
11964,700
6301,449
557,8
5519,371
1411,34
961,19
2316,90
12236,720
964,19
7671,511
5919,401
5079,321
10063,616
8646,569
12170,718
9548,603
2779,119
5859,394
3609,212
2778,119
12010,702
6924,485
8199,544
4057,241
408,8
2336,90
7306,496
12366,739
2038,155
7606,511
12692,761
7408,497
2017,326
3469,190
4744,280
4711,277
5207,328
6982,488
1086,665
6347,449
9415,601
10997,660
1980,378
11616,665
12143,718
5738,389
4832,286
9547,603
4990,305
8525,555
12620,761
993,20
10117,625
11727,669
3723,217
9725,609
4459,555
2458,94
7955,525
8811,584
9870,614
5508,370
10270,641
9844,614
9255,600
8083,531
9687,607
10575,649
3294,157
11406,662
7026,490
5282,336
10850,658
9953,614
6689,471
1467,36
11840,684
3707,508
6274,449
7828,514
1656,55
442,8
4304,249
3711,217
8006,526
1647,55
4201,245
1209,33
4804,284
12058,705
10735,649
12849,761
5893,399
5174,326
6834,477
11969,700
13021,764
8469,555
1854,62
3555,210
3483,190
8879,589
9168,594
336,8
7824,514
13146,769
7951,525
7527,516
9408,601
1957,394
3592,210
6577,457
12033,703
5748,389
9234,597
10615,649
1259,33
6136,427
2161,88
2788,119
3649,265
2857,123
362,8
8660,569
3378,172
8919,589
7003,488
9585,603
12563,754
9923,614
8205,544
5704,389
1548,42
7906,521
6503,451
7423,500
3111,135
8887,589
3016,131
11096,662
644,8
12127,718
6607,463
6541,456
4612,273
2945,129
13057,764
1167,31
2165,88
12832,761
1681,56
5177,326
1029,20
4690,277
9954,614
11698,667
4150,449
1935,70
12152,718
7956,525
4135,569
8397,555
11844,684
12013,703
12403,740
7621,511
12955,761
5742,389
3073,132
5317,344
5910,401
4453,508
8256,552
2662,106
88,8
9189,636
2042,75
10744,650
915,12
5135,325
5310,342
4247,248
5234,328
11498,662
8031,527
1059,20
3087,134
11749,670
8861,589
9696,607
3189,542
7290,496
3096,230
219,8
35,1
9023,589
10709,649
8475,555
12569,754
6455,450
5411,363
11906,691
4565,511
5651,386
2432,94
12505,748
70,8
4886,514
711,8
4541,270
7128,490
3830,228
794,8
11251,662
13144,769
673,8
5123,321
9228,597
7598,511
2928,129
10849,658
9687,607
7112,490
11186,662
11025,662
10834,658
638,8
10400,643
9845,614
5248,328
8494,555
8792,582
1272,33
682,449
12174,718
6614,477
3849,230
7325,496
11931,693
4920,300
1506,39
11875,687
10751,653
11335,662
9027,589
9115,592
8696,572
10221,639
7989,526
11543,662
11658,665
7554,508
11068,662
12708,764
2298,90
4598,273
4502,266
4287,249
8187,544
2533,97
5065,319
2278,90
2496,97
9540,603
10598,649
9690,607
3714,248
12262,728
6651,469
13045,764
2756,115
1635,54
10074,616
6747,761
7744,511
3437,181
5021,311
1274,33
4552,270
12808,761
1709,555
7280,496
10245,640
4206,245
5308,342
7146,490
8357,555
8965,589
9330,601
43,3
11720,668
3030,131
8699,572
8996,589
7796,514
2532,493
3451,187
12150,761
6543,456
4230,248
537,8
12096,717
8135,534
11982,700
13130,767
3316,524
8866,589
2039,75
12105,718
10573,649
10534,649
9477,601
5254,328
3327,166
3467,190
8777,581
999,20
7551,508
7472,503
11361,662
2294,90
227,8
3482,190
12526,748
12637,761
4159,242
8048,531
9529,601
4151,242
9372,601
7537,508
9054,589
1952,394
7813,514
11512,662
8299,555
2528,97
2195,88
10977,659
9435,601
5988,404
8911,614
1672,102
933,417
220,8
9700,607
10315,643
6784,477
1923,69
5778,389
6602,461
12363,739
11322,662
10756,653
7811,514
7519,508
1561,42
12628,761
7153,492
4289,249
3449,187
10197,634
5113,321
4636,452
8704,572
12720,761
2320,90
8428,555
707,8
10606,649
13048,764
10150,628
824,9
9266,600
2686,113
3298,157
12605,758
10976,659
7014,490
11440,662
291,8
4418,555
3199,151
7532,508
8467,555
11120,662
8167,542
8432,555
2414,94
11834,684
5704,389
6621,464
7508,504
6214,436
2219,90
1251,33
4958,300
5468,369
11244,662
11876,687
3763,219
7139,490
7933,525
6138,511
5912,616
12877,761
10474,649
12796,761
1925,69
7613,511
7499,514
12766,764
1862,62
8315,555
1712,59
1690,57
5484,369
11230,662
1057,20
3089,220
4081,241
2257,102
9945,614
2954,241
10520,649
2099,136
5527,371
2384,94
12677,761
11371,662
4276,249
6072,419
7460,503
1014,20
11447,662
10319,643
12631,761
2969,129
7798,514
9114,592
140,8
11753,670
8284,562
4862,286
12916,761
4880,291
2202,88
12452,744
10721,649
4497,266
2843,123
5472,369
11951,695
10687,649
3160,143
3277,156
11862,687
3527,195
12185,719
7727,511
6157,431
4330,255
1962,70
3549,199
12042,705
8232,549
7972,526
5325,346
9899,614
9033,645
6973,488
8188,544
9088,591
13029,764
11460,662
7716,511
8653,569
3794,224
4374,264
1945,70
4973,304
4825,528
6376,449
3415,178
1179,662
7760,511
7219,690
9904,614
7087,490
2643,104
447,8
1055,20
6908,484
7847,514
12282,731
6437,601
8967,589
3200,304
881,12
4839,286
2004,516
8998,589
5880,395
3220,152
5176,326
9038,589
9472,601
4039,240
5799,392
12281,730
12238,721
12711,761
8992,589
1208,33
5213,328
12454,744
4798,284
4562,270
7528,508
2069,265
656,8
10066,616
11072,662
2478,97
5540,372
8476,555
8702,572
3072,132
4903,291
10529,649
8248,550
21,1
6734,477
9425,601
3823,226
7724,569
1639,54
2985,131
1414,35
10271,641
5802,392
284,9
2854,123
584,8
1470,36
4245,248
545,8
5867,394
4593,273
5751,389
3105,135
7799,514
7376,497
5539,372
9397,601
5405,360
5680,389
8304,555
1810,61
4132,242
8658,569
5846,393
11464,662
6112,423
2213,90
6041,418
9736,613
7481,503
11781,671
8613,569
10367,643
10978,659
343,8
2816,123
10311,643
3797,225
4396,265
12848,761
776,8
5371,356
977,20
966,639
5226,328
12827,761
2944,129
11402,662
4219,246
6449,450
3641,215
9734,612
11369,662
11949,694
10042,616
902,12
12518,748
10664,649
2516,514
11856,687
10266,751
11724,669
6905,484
2073,80
11962,700
7917,521
4155,242
7879,521
7360,497
10350,643
3071,132
3795,224
11380,662
6678,471
12178,719
9617,606
8636,569
5342,406
5753,389
4557,270
8241,550
9639,606
10846,658
3597,210
12564,754
1401,33
6088,422
6284,449
9996,614
3272,156
10715,649
8708,572
1371,33
12063,706
11257,662
9009,589
5030,312
593,8
5002,309
8483,555
4983,304
3673,215
8545,557
2965,129
10107,625
8388,569
5716,389
9660,607
11817,679
7927,525
1041,20
6147,428
11965,700
10320,643
9410,601
9918,614
5279,616
11441,662
11939,693
9190,595
6556,456
11628,665
4546,270
12017,703
2327,182
7718,511
12874,761
7163,492
9301,600
12817,761
8855,589
2173,88
4338,484
2624,102
11368,662
685,8
13084,764
5230,328
2430,639
6882,484
7703,511
4082,241
4528,269
12896,761
1966,70
11942,693
2593,101
6968,488
8088,531
10863,658
8163,542
2999,131
10590,649
12347,738
9998,614
12287,732
7490,504
12855,761
11077,662
11455,662
10511,649
5483,369
11166,662
12675,761
7844,514
10982,659
6346,449
11255,662
4311,252
5262,331
3915,233
1066,22
13061,764
9983,614
5504,370
10145,628
9166,594
6513,453
4933,300
1093,24
3078,160
4561,270
3447,187
6363,449
6733,477
9430,601
10690,649
4278,249
12495,748
11188,662
8647,569
10230,639
191,8
3588,210
10602,649
8989,589
4799,284
10409,643
7268,496
4519,268
10579,649
11469,662
3524,195
5457,368
4535,269
1989,71
2627,102
1939,70
3352,170
2559,99
10867,658
9074,589
1955,70
5034,312
7947,525
6280,449
11741,670
1807,61
6184,436
3250,154
7917,521
10562,649
3708,217
247,8
13067,764
8553,561
12291,732
4730,279
11326,662
10564,649
2190,88
3571,207
5118,496
5541,372
6105,423
12627,761
12399,740
9656,607
9173,594
9317,600
8931,589
7948,525
12566,754
11064,662
7382,497
7853,514
10170,629
9436,601
241,8
7755,511
863,12
9452,601
3612,212
10373,643
3258,166
9020,589
6415,450
11936,693
8140,751
5179,327
10183,630
1602,46
1560,42
6013,412
4270,249
370,8
6478,452
12552,751
838,9
9950,614
11235,662
12387,740
9328,601
5326,346
2001,376
1949,394
6381,449
4040,240
8557,616
8122,533
10249,640
4764,284
2689,113
12520,748
12349,738
4028,239
9386,601
4763,284
9713,609
5870,394
12030,703
12675,761
7795,514
1795,61
12597,756
11842,684
6719,477
5819,392
8929,589
1755,60
1270,33
5188,328
1287,33
3747,217
4426,265
12732,761
7147,490
3954,233
2793,119
6846,477
7895,521
10903,658
5985,402
9223,597
1501,39
1341,33
8151,537
4936,300
3423,179
4662,276
6616,463
8446,555
11539,662
5781,389
2240,138
12195,719
4267,249
9895,614
1702,57
5068,319
10473,649
3966,233
7845,514
7369,497
10754,653
4893,291
11888,687
5510,371
3905,233
8152,537
9693,607
9961,614
8750,581
6630,469
12439,742
5096,379
425,8
1833,62
7659,511
5576,376
8411,555
4233,248
12823,761
12840,761
10225,639
589,8
6033,417
4,1
3515,195
2482,97
8408,555
9071,589
6052,419
3596,569
7134,490
6896,484
4704,277
4421,293
1109,555
1753,60
1773,116
1583,45
5776,389
10317,643
1062,21
1617,51
7809,514
7882,521
7756,511
5392,357
8567,563
3031,131
7672,511
3777,220
11312,662
12082,711
1080,22
6557,569
1685,57
9539,609
4559,555
3194,151
12390,740
8282,554
3788,222
7686,511
9515,601
45,3
5604,381
12923,761
6191,436
202,8
9677,607
12339,738
2014,718
7887,521
11173,662
3833,229
12159,718
9470,601
10017,616
520,8
7416,497
9938,614
10746,650
5437,365
90,8
4526,269
6468,452
3246,154
2703,113
8168,542
5296,340
8657,569
3090,134
8847,587
1478,37
7896,521
2612,101
3120,136
490,8
1195,33
6104,423
5931,401
11848,687
10254,641
4600,273
181,8
7339,496
10494,649
9982,614
5309,342
9748,613
11730,670
3134,137
12207,720
2017,511
6291,449
13129,765
7254,493
2363,614
1440,36
3744,217
2201,88
11223,662
6975,488
2904,129
9843,614
5119,321
335,8
13060,764
10039,616
6410,452
3502,193
3387,172
2423,94
4203,245
9944,614
8747,580
3028,131
2066,80
8439,555
965,19
529,8
9621,606
2355,457
7281,496
3291,156
5983,402
4945,300
7303,496
2017,555
4388,265
7964,525
4487,266
9478,601
4398,265
7047,490
12807,761
4707,277
11200,662
9915,614
11369,662
10115,625
12486,745
11566,662
1829,526
2463,94
4512,276
5548,375
6034,417
7474,503
12993,762
5111,321
174,8
3653,215
10887,658
3227,152
7857,514
10548,649
2726,154
2585,549
7846,514
9141,592
5687,389
12862,761
11184,662
2611,101
2472,181
8606,569
11410,662
7708,511
1460,36
2017,199
6068,419
12021,703
4594,555
3332,168
3560,202
12001,702
11163,662
6372,449
6097,423
12866,761
1710,59
2270,90
9371,601
8195,544
3907,233
11390,662
10057,616
8044,531
10419,643
6762,477
11022,662
11184,662
4761,284
6368,449
7085,490
12278,730
6895,484
9858,614
4706,277
2472,131
2270,90
4328,331
6057,419
1353,33
5605,381
12441,742
9148,594
8158,540
6417,450
5526,371
9751,613
12277,744
2060,186
9812,614
4421,413
4783,284
5387,357
12927,764
6172,431
3280,156
8373,555
8797,582
3375,172
4350,260
8587,569
12191,719
9813,614
3141,138
9270,600
7302,526
9857,614
2024,73
2764,455
12331,737
9026,589
1580,127
11225,662
3541,198
9801,614
9396,601
4835,452
6720,477
8796,582
3689,217
3601,210
1375,33
4702,277
6775,488
11282,662
7393,497
11399,662
10781,656
5140,325
11645,665
4474,626
5602,381
3397,175
5180,327
7529,508
11892,688
4986,579
269,8
3019,131
12412,740
3509,193
1225,33
9338,601
7646,511
10106,625
434,8
9214,597
13049,764
11491,662
6395,449
4395,265
7694,511
7577,509
6609,463
8735,579
6414,450
8283,554
1571,44
8265,552
12066,708
2200,88
660,8
9050,639
1768,60
4673,277
7641,511
5942,401
698,8
2646,104
9582,603
7514,508
8160,540
2461,94
10673,649
5453,368
2550,98
3855,230
6957,488
8094,531
8801,583
11044,662
1149,31
6185,436
2832,123
6785,477
3854,230
4266,249
6500,451
10630,649
2535,97
4500,266
9468,601
4283,249
4755,281
10528,649
13055,764
4907,293
8212,546
7141,490
4973,451
3718,346
10946,658
11443,662
12353,739
5338,350
6243,445
8926,589
5150,325
679,8
5857,394
4031,239
2851,123
4696,277
3679,215
3508,395
5782,389
11177,662
11710,668
5489,369
11596,662
11688,667
7610,511
8984,589
6742,477
9378,601
2577,101
8201,544
7322,496
11222,662
7250,493
12751,761
9214,597
2895,129
4847,286
822,9
10583,649
8069,531
12019,703
4560,270
2057,78
709,8
11621,665
8305,555
3710,217
4236,511
3434,511
12845,761
2690,113
1986,449
5517,371
2598,101
5593,378
4109,241
4824,285
8162,541
11332,662
11333,662
2216,90
5438,366
3097,135
5499,370
3491,190
620,8
2158,88
8541,555
8511,555
6684,471
7223,493
6154,429
7169,492
1378,33
4298,249
11275,662
10952,658
5369,356
7291,496
6122,425
10750,653
3320,163
1786,61
12015,703
12797,761
17,1
12802,761
5713,389
4970,304
1924,555
4366,263
5147,325
2334,181
6715,477
3512,194
4383,265
10743,650
2095,82
9296,600
4334,256
6122,425
4721,279
11669,665
11378,662
7017,490
3036,131
1326,33
2327,291
3226,152
371,8
3095,135
10896,658
5816,392
4571,419
6241,444
8015,526
11950,694
456,8
11295,662
636,8
6512,453
7808,514
8169,542
5560,554
6188,436
1543,42
5032,312
3259,155
8319,555
2333,90
3128,136
6138,511
5486,369
6360,449
10412,643
3243,154
6294,449
10287,642
1827,127
4900,291
6290,449
1578,44
8849,588
6930,485
11435,662
9030,589
9272,600
3302,157
7787,513
1023,20
6643,469
5465,369
3085,133
2564,511
826,9
11062,662
5211,328
11437,662
2794,569
5413,363
3424,179
12279,730
8345,555
4638,275
6304,449
3822,226
2008,71
12723,761
9681,607
3675,215
7257,495
6928,485
3950,233
8480,555
8178,542
11002,660
2673,109
8097,531
10769,656
895,12
9467,601
9117,592
11297,662
9303,639
7970,525
7644,511
6089,423
2875,123
6213,436
5798,392
8783,581
2784,119
4306,249
403,8
6246,445
3567,206
11052,662
7601,764
710,8
12696,761
2761,116
10908,658
5791,389
703,8
6620,463
8255,552
1281,33
11919,693
5005,309
5831,392
3357,170
6202,436
11660,665
8018,526
3504,193
6285,449
10262,641
1536,41
2604,101
10242,639
9122,592
12295,732
7701,511
2856,123
4337,258
11723,668
1709,555
6837,477
3821,225
1410,34
8930,589
9824,614
7954,525
7492,504
4262,249
7832,569
6669,469
10672,649
10901,658
5332,348
10202,634
3671,569
2675,109
12012,703
4147,242
740,8
2009,71
2328,90
4176,243
9369,601
7486,504
11773,671
64,8
6964,488
10830,658
3492,190
1028,20
1357,477
10160,629
5701,389
4587,273
2911,129
10166,629
2883,124
1309,33
5898,401
6443,450
645,8
8871,658
10928,761
4250,248
5815,392
5634,386
8484,555
10455,649
12437,742
2865,123
7660,511
1330,33
9777,614
2255,90
552,8
6926,485
9344,601
10256,641
9307,600
12903,761
136,8
1553,42
6759,477
12750,761
1400,33
5584,377
3575,233
8474,555
5426,365
6482,452
7151,491
3114,154
8806,583
2807,120
7963,525
1910,68
7812,514
6113,423
12246,727
8508,555
8972,589
7843,514
3239,154
10694,649
4419,265
4534,269
5291,337
10505,649
10514,649
4145,242
8714,574
5380,356
8154,538
7313,496
7516,508
12840,761
1855,62
2053,77
6099,423
1514,39
4106,241
12032,703
9986,614
7477,503
8608,569
11092,662
10699,649
10604,649
3241,154
11819,679
2553,98
6931,485
11992,701
821,9
730,8
4391,265
12576,756
11011,676
7244,493
2112,171
8384,555
8009,526
11561,662
9458,601
10162,629
8067,531
5316,344
9606,604
3391,172
7637,511
2713,658
2913,129
4170,242
1339,33
6388,449
9898,614
5833,392
862,12
12226,720
6494,451
9583,603
11037,662
11362,662
9501,601
6469,452
3754,219
6573,457
1565,44
12172,718
10883,658
12299,732
9891,614
2978,129
5342,351
1395,33
11714,668
8629,569
10905,658
2536,97
9433,601
10463,649
12932,761
11801,672
11868,687
5941,401
2760,115
9572,603
8276,552
7707,511
2984,131
11574,662
12354,739
10091,625
5861,394
10499,649
5046,314
6721,477
3583,210
8298,555
12914,761
6090,423
1713,59
10482,649
11397,662
12416,740
7070,490
15169,383
17897,527
14294,576
15117,719
3539,538
15810,131
10660,499
17436,304
13193,610
15885,194
6384,738
3948,326
14619,522
46,486
3701,347
15306,708
11977,357
15915,17
13709,248
13254,8
13664,419
1461,308
16075,60
1562,478
17266,263
3877,396
14133,372
13581,517
7593,384
528,17
13113,120
4849,172
2421,500
16429,165
4458,455
14574,250
13211,45
15926,661
15658,554
5166,432
17524,169
10095,101
14466,148
10104,251
14865,359
1964,339
10189,10
17184,593
17306,768
13200,353
13292,388
11524,752
13982,26
14977,245
9849,585
13760,39
17085,62
16237,131
14051,564
5615,37
5743,310
14468,110
12707,654
10315,243
678,505
17571,366
5539,25
17753,714
17404,348
7956,696
7757,535
16511,683
17936,508
7216,215
1311,602
12975,259
14440,367
16020,567
15970,338
16123,305
13686,683
4829,662
464,582
3458,691
6299,671
1594,557
365,470
13440,647
3137,159
15552,74
10907,17
3472,201
10481,760
14089,17
5966,126
543,373
